"SalesID","SalePrice"
6269904,25300.6304979356
6310313,7634.13291754733
6266226,46664.8568473462
6304270,30656.4747740148
6304821,75412.3338962797
6266326,18367.7705579011
6266261,59059.3632224788
6264944,34528.1015524323
6259857,33525.6779523068
6263934,21951.1011975552
6304796,42413.6730194409
6304180,23461.7304031745
6327659,11585.1370394823
6261324,42046.0027271217
6261308,42082.710990711
6263816,16515.9023841292
6283457,32522.370566643
6264948,30859.3171501237
1418180,73083.0144855275
6304730,21433.207414837
6302686,17812.1119190336
6267850,55107.1668854796
6304109,44224.4985376106
6304588,38191.566098151
6302010,38998.5948624079
6304558,43363.7241286603
6258942,26136.193274807
6301428,46160.3780672986
6264302,44103.7534114126
6266017,34871.3754547127
6304419,32694.1911491287
6267867,65098.6117704847
6267841,54828.1181467163
6261791,37703.6567311443
6300188,59322.533752885
6302230,18628.0646485034
6304583,68726.6887316825
6259973,20611.7786523614
6270059,38422.4548500379
6269985,15111.094169484
6283310,32200.6308510482
6271032,45448.6768118979
6301160,15377.7083333333
6303403,12880.8250711256
6269859,22460.2488241126
6267852,57019.3357808925
6302801,18425.9715020914
6304483,36467.2700068894
6303393,33235.157478457
6303837,24096.825296123
6304639,44554.9310417909
6267799,55821.7017246393
6302235,16741.3471455846
6303509,17093.6455613271
6303680,51911.5539942203
6300954,23406.8095606664
6302846,46569.9130651043
6302933,18439.3721094986
6266421,39419.5315486358
6265725,20333.6666666667
6304431,39121.675902245
6303598,65338.78779169
6270676,10789.4386363111
6268821,13926.5401283554
6261638,24834.3802935446
6257256,10599.0580362594
6281957,51674.9090822688
6261315,43396.2314984458
6263819,16922.3292863231
6301736,38300.4464778033
6310395,7771.80429025586
6283023,12163.6493897614
6268019,24549.4849146319
6269658,37241.2747505815
6269924,35451.4479793165
6260991,22189.5336725152
6327560,12594.171133055
6304734,23017.2652458208
6268039,30595.8116270718
6302184,27773.55086097
6265778,49168.4366621467
6308114,16480.908717138
6267548,30204.7578382908
6260521,23455.1901890342
6316110,25545.8516520505
6266315,16383.1834517719
6267858,52603.0568627228
6304489,42290.6886886951
6260956,21763.2190843437
6266325,15493.9377816326
6302872,14151.3177749538
6262007,59005.4117342344
6304326,30693.2636708772
6282878,23045.1587560225
6304769,41922.5707633142
6259967,20801.8181431716
6263636,18451.5229450672
6270683,11020.4012804672
6266435,41589.0969865733
6268041,29222.6687342627
6304471,36745.3621468616
6312532,24107.081959707
6306445,55759.3360516117
6282223,29636.1799414983
6282276,13600.4846696551
6304585,59199.2642548902
6327670,11866.9005307164
6321430,11203.675610212
6304150,29814.1645108453
6264406,36155.2012792804
6302148,30196.5958838716
6303070,38915.7518141919
6264274,27831.8019737992
6265216,15423.9997661779
6272150,53780.8443850864
6268559,18746.1495875004
6282949,72429.8028372056
6304331,40951.4180999783
6316098,27344.1090290333
6301997,25646.4950667032
6265746,43794.730981002
6304074,34678.3672743291
6269975,14096.3255858285
6282375,50157.4846776155
1456353,38945.6387936875
6303184,18863.4113031547
6264859,24486.98586816
6283217,25991.0250130513
6302591,24702.0889156389
6262888,30796.6428130897
6304372,32791.3035714286
6270386,45133.1531348947
6268079,36625.09368425
6301837,26314.7365499439
6289794,22828.9994371982
6302497,75891.952173913
6262022,20391.9593875229
6269623,40756.140780098
6267839,58162.0774606545
6262317,14237.1819223097
6282844,25180.8831486735
6266271,59416.3973250335
6277911,78711.576084553
6282892,31902.75561673
6268921,21190.1893516577
6311577,8554.02987027658
6302925,28401.5551976876
6270380,47836.9936132098
6321473,7660.04222969499
6258017,67908.7336671762
6268925,19727.4111207696
6304712,38532.2590806489
6301215,19277.898937054
6304555,29367.5000711558
6303694,14276.3439520339
6268390,22539.5729141598
6303003,20008.1139448414
6301474,44822.4634989431
6268681,17347.5543939404
6271241,19734.1410819207
6302079,24917.3515661357
6268142,36870.040250794
6303394,57432.5550667708
6304563,33993.5631736934
6263822,20695.4713841015
6327977,10501.1399517149
6262893,29325.7549536424
6302831,49201.750991376
6269858,25238.6760763635
6267778,51636.1796460812
6265715,12719.8040556658
6304591,37548.125666334
6281781,38578.0499622926
6282680,38479.6298538762
6270871,19566.238768232
6268040,30595.8116270718
6304418,42378.5633032022
6304721,50906.9105451204
6302072,43379.6193532213
6303490,45095.8159722222
6263392,43095.9287693475
6270114,19577.0862314998
6301424,43419.2523855007
6263945,17624.0299661517
6304432,36454.0313271879
6310679,9625.27778053807
6266097,21943.5178280454
6301937,64108.3054042134
6304185,33631.5535909739
6267794,52002.8003331948
6264995,57680.5372622259
6303222,13420.0618228626
6272315,55558.4615137096
6275940,14938.8104192058
6267767,50774.9294321155
6265173,18965.1416734508
6265161,59059.8094136212
6262843,35699.0586754181
6267423,25484.0541201135
6261767,30427.2503596013
6279726,12652.2105813683
6264386,65902.0213647364
6301722,11632.0709900261
6269906,30286.6916569542
6267076,24000.8242491329
6262890,29845.1222081199
6267815,55763.1008535817
6267760,50210.6068850799
6266217,40767.793417099
6285363,34143.3028029304
6265761,45710.6271414812
6304011,14613.5288416796
6263154,38320.3822750813
6267785,51619.5129794145
6315565,40260.7898769267
6278537,12246.9924190971
6263466,38472.8102813171
6279110,79123.7011518225
6275575,20918.734409364
6264637,53128.0534632035
6260688,21845.626813404
6262659,33418.2770895556
6260477,68182.8041511563
6268902,15329.3787876553
6262187,17501.9402888328
6264115,39108.0298721647
6275960,17439.6482926618
6260880,16215.1333780002
6263552,42678.685523163
6262645,24950.8495705541
6266216,42258.6823234579
6266458,41691.6356374515
6269291,36320.8508276349
6266726,34494.7347564907
6269625,36984.5589995439
6260860,18932.7913780823
6286099,24068.8385734836
6285977,17871.6901055634
6288442,22393.956228355
6331167,21622.9237136525
6279749,13027.0014926409
6285240,17823.1659731604
6287855,11887.6328869441
6300370,42898.9409087689
6304097,42174.7896825397
6257991,59041.1924482219
6287144,31729.0847003137
6303661,86176.9771100763
6328092,15510.9914451126
6258547,22242.2485603651
6304642,78948.6474590687
6283105,17123.1108518742
6258644,30073.665379438
6274668,49741.6761741661
4289958,69347.7072761311
6258657,19760.990318407
6287332,26024.0286822796
6282711,15276.0255837594
6319059,24005.5940868396
6304808,56973.9299286322
6287176,30462.6099345792
4260025,77927.7824774364
4260020,77484.5471833187
6304075,34889.8175126062
6287463,22373.7462762345
6285654,8778.97565649055
6263795,15323.8063865998
6267530,18969.5939282484
6287464,25376.5402868591
6285071,65742.30478427
6309781,17007.7018733734
6259667,60464.9262389365
6293031,64815.0179517881
6304291,35183.5522975147
6312378,7585.32365688921
6312103,13828.9354853902
6284979,58932.6367306049
6299683,34576.7616565149
6303814,20429.1205352439
6333229,9773.57995137324
6318640,39284.6016603054
6304540,28631.5047192058
6258001,66427.1838338209
6304371,33352.6782467876
4287078,98373.9304963165
4287081,104799.24286552
4285382,70367.0154227378
4326160,59663.9038192266
4326145,59663.9038192266
6258316,21154.8548031411
6304572,46283.8658618826
6312017,15177.5178300813
6327980,11271.0324675719
6257001,31751.0667901362
6283754,22240.1206311628
6259662,32857.8274821023
6324743,12756.6368485771
6269235,31423.0898790884
6294573,26934.3795119141
6303588,51400.1836823467
6277303,33819.9684463251
6257984,55687.922909999
6315338,33367.0454567711
6299605,37069.7483162346
6303128,68191.8260183592
6283945,37743.0292207792
6302381,29513.7623487145
6269824,18687.8131949523
6259177,36014.1580185464
6303582,54033.3984962406
6327844,20916.9150922608
6273940,29220.6029748064
6320185,57022.1834776505
6288058,27125.0507350375
6285176,73439.3479427046
6299426,14221.8776669573
6315206,59177.9688612684
6284400,24850.1830352496
6304444,45240.2800358248
6302655,35536.2455170266
6287146,32419.3366065082
6332397,63817.6335403727
6291902,27108.4232678362
6263797,15869.8799935692
6283812,52728.7222138908
6287846,14530.0634461595
4249782,62148.3818543995
4249780,20638.4495144358
4249769,20697.1161811024
4249793,19819.4237605535
4275674,50253.0233993079
4275738,48926.4986423452
4275665,48913.6137576221
4275668,48913.6137576221
4275726,48407.6911385745
4275673,50253.0233993079
4275702,48453.8220909554
4275672,51525.0069157914
4275664,48913.6137576221
4275724,48407.6911385745
4275740,48926.4986423452
4275725,48407.6911385745
4275712,49069.7129280595
4275703,48453.8220909554
4275739,48926.4986423452
6284795,50782.5688645422
6272345,86551.5660879133
6317147,71735.9862789555
6287239,12385.3384663534
6287238,12955.879216909
6286422,23908.8751597942
6279217,13365.4826941269
6324353,25700.8885635792
6278569,14564.0716451673
6304811,42342.5211537621
6284261,57444.2457972059
6304288,34680.5713143991
6328132,12162.0675778993
6258007,66427.1838338209
4304487,92490.851178905
4304507,91457.5178455716
6294710,61547.5082767121
6267105,30164.9485513442
6267104,29660.7868126637
6268388,23174.6241265133
6285034,54326.0324815954
6287990,70309.0180170365
6267230,12146.4380555642
6284140,50807.6535469036
6286768,28021.9913614179
6315550,15362.2404814307
6258609,26246.7575688341
6283111,25656.5557142857
6315341,47549.5708874459
6310045,17829.7352188428
6320382,62612.6561061745
6310702,13349.5051928624
6282781,49729.6440701653
6258399,19670.158360908
6300360,38753.8320188258
6304196,42514.6416127732
6278966,21506.3873588947
6300793,52500.3714495031
6287243,15116.0866464931
6311245,27840.0629826545
6259315,28896.2831006209
4364550,40655.7312260443
4364551,40655.7312260443
4364532,45751.7110420194
4364521,47704.0202672328
4364531,47704.0202672328
4364549,52350.6145044791
6312187,13020.0825955553
6286164,25207.0522892593
6311618,11051.5379103166
6264636,33334.1144262344
6304344,46977.6840714748
6324791,8152.52368538567
6300181,57645.5386363636
6287676,38589.8964380914
6267808,52155.5669277114
6259091,27495.2552139118
6311605,10515.9769248411
6289818,17265.2916666667
6260173,56426.3882314887
6271456,60487.6710407304
6257837,20484.0684897
6283243,9503.65743084763
6263127,25752.9801743204
6303632,31958.7814155476
6319667,41343.213016063
6283565,16925.8744412393
6318050,19384.8637662534
6316893,36534.1765545239
6284540,60287.3485375074
6281842,21764.6630510376
6285451,9641.16623595385
6286168,23558.0299020459
6319783,71358.0789809193
6328458,38865.75
6287684,56626.8848803081
6287483,26051.0577699211
6318764,13096.4566022702
6256476,29082.3232245494
6257657,8495.19125261993
6258394,17556.7691748202
6256677,13900.2083333333
6328198,10396.0257404767
6320411,70822.989941444
6257411,20671.0446448913
6283875,16027.3882403598
6254552,10405.1073679801
6320375,32679.8931428571
6254522,7040.87677381354
6310394,7771.80429025586
6268108,33248.8473980045
6285556,7598.39746134819
6292973,76842.2571679218
6288543,19755.9472455649
6254548,10893.4365605267
6254547,31922.9025534431
6287942,57231.1606522344
6259019,25861.8692104106
6287988,62223.836056559
6269818,10827.4002465735
6259155,27888.2442031644
6283807,32499.7995256316
6304436,32045.1028730472
6258186,19541.0072294347
6259414,28670.3013263883
6284529,11478.5791148416
6254551,10405.1073679801
6289796,22443.1073917437
6285759,10762.0613100531
6286489,23908.8751597942
6286521,27575.3061888665
6282266,32647.421052597
6272015,25453.888832329
6300326,37787.891152422
6312248,14468.3599286229
6267831,58610.8978978435
6283297,28476.6523887389
6283966,60912.6527643319
6257453,8430.41885015869
6283264,32369.0936507987
6294758,52375.1183244383
6300462,58987.2821725258
6287329,26711.6852557285
6256980,22519.5760880696
6320406,68819.1501710655
6291973,50915.0487514155
6281219,41690.7954715219
6259183,25911.5992104106
6284384,27754.8694335783
6312304,12379.3403090499
6270672,12167.6851522272
6304751,27611.9381301281
6286563,33519.5568339116
6257323,79693.0340221373
6283798,33671.1690887597
6310437,7371.51862564066
6287683,41735.6847420175
6287790,41217.0853180758
6306530,58049.8808223401
6308513,19695.508654976
6266453,39580.5172644293
6254559,15270.194807725
6288565,48119.9166666667
6273797,9918.56070586642
6283925,29406.7124553318
6288145,28985.9883577466
6305829,71593.2069892473
6317853,19033.9391804463
6309230,50191.5853701567
6284514,16096.2812878976
6263554,48718.1556081432
6310259,9257.88495348308
6310079,19860.9385941273
6287617,32185.1185013436
6258422,19624.576296645
6256982,24934.2304753909
6287943,25438.3446777561
6300287,33441.5764446517
6267250,15334.7761447005
6263631,18999.955345966
6315253,9636.33957884402
6285428,9168.26616713114
6300161,49527.5101554493
6289519,19669.9633242906
6257995,58962.2045561639
6270559,18634.452683925
6263827,17212.423819941
6310584,8965.30692337371
6287029,24808.6302350303
6327833,20873.3187204091
6306174,15834.2918345405
6320753,13211.2358202311
6286556,23751.6250884098
6263309,55268.5299744751
6328078,13036.0627258081
6298185,21892.9343725948
6285306,24625.5330305224
6319687,59039.1217267114
6320013,67897.4357607934
6285705,10466.0638220103
6302760,9594.33772359926
6264716,9418.08107052316
6315604,28554.4010962732
6283164,19130.9632464458
6288292,24883.3435430057
6288334,10845.3503053359
6285570,8456.57225952318
6270511,13595.3990830563
6312286,16302.7995197298
6318983,44865.7353010541
6283429,18697.141830536
6283308,24727.5420030121
6266465,41397.8060344828
6267164,16793.4647150033
6333348,13809.3175456483
6283905,28531.9479224804
6289779,28772.8095238095
6260894,64390.3337046807
6285665,9826.03630727918
6271431,61839.2399812874
6283949,32618.9149512258
6268467,36180.2355367154
6288461,20730.6399561171
6283881,17300.950466739
6284248,47018.5027932594
6257737,12873.2431370567
6313022,10791.6960221685
6288457,44224.9294871795
6333295,12535.4289422153
6314968,9026.80188547118
6285969,14490.3309322622
6300655,69340.7374665235
6263016,63102.8083909324
6286319,25232.5936459182
6267161,36995.9337959859
6310673,8806.0994506741
6284470,12269.0844296035
6283110,19879.3422164954
6306068,78185.9967212002
6283800,49406.0480160438
6305799,87906.6264607256
6298315,28177.4918173109
6327780,18109.5918571638
6320476,66087.1451598211
6332615,32655.7139994855
6315435,15497.4501636818
6310384,7934.60640798618
6299633,50435.6470572578
6258216,14997.7818042818
6287325,25974.6397933907
6310469,9505.04672002502
6283642,27223.3143880827
6310627,11067.1967261381
6291841,21355.1171072843
6310007,17353.2610742005
6285517,21817.5980681894
6309930,11500.9648821008
6304366,45516.5443073031
6283401,44587.5924319225
6284724,45194.0913025872
6260876,15607.6193479385
6254503,11894.5913057981
6259065,27057.7674806715
4370596,8157.45559586689
4370599,8332.53424991907
6306533,28140.5984280101
6310894,8536.18944723204
6333248,9283.63967254907
6291930,39181.2931511791
6311246,40702.2108306172
6284065,25024.321975724
6259218,13589.4512432979
6300636,53932.073537914
6327548,10845.2201679573
6287508,53701.5164224664
6316077,22971.3840847725
6311024,11307.0228481924
6310546,10599.939320685
6257864,37925.7125006501
6315055,28090.4196434819
6268306,30224.2956984164
6304745,28516.5556499127
6284543,39196.851223283
6312778,12242.2899425244
6289983,21570.6403900273
6319738,70582.0506720311
6269399,21519.1560011841
6283343,10403.0606526442
6284555,38447.8977977169
6265132,81237.4660388018
6285318,33016.3287095753
6298286,18976.0140878516
6285542,22696.270687237
6284213,46842.3161597873
6264914,35010.9324666264
6274998,24432.9869981984
6283208,19674.4370497264
6286554,27629.30044174
6311425,13529.1938352017
6312473,11725.7799615096
6270891,20919.795816683
6301283,61251.5798534262
6304281,31822.2211792786
6283120,30057.1704653713
6286731,23929.059867378
6288069,41960.0061881188
6287528,20198.2331144067
6275438,49929.2138069317
6258767,27752.7894051893
